Index,Index_list
109776,"[47258, 88353, 54730, 29734, 94371, 82668, 19894, 52778, 5332, 83368]"
109777,"[105353, 67136, 106992, 28204, 98313, 53862, 5906, 44042, 97426, 94927]"
109778,"[31137, 103177, 1455, 73695, 98603, 38098, 89511, 96854, 34689, 50126]"
109779,"[37568, 48556, 35290, 4566, 72850, 34652, 33630, 103603, 70377, 50655]"
109780,"[96443, 106819, 84688, 9305, 49239, 3221, 41948, 85141, 66795, 68308]"
109781,"[102931, 90249, 51049, 97538, 37835, 103815, 97797, 69175, 46344, 58815]"
109782,"[87823, 54184, 56862, 18186, 80772, 58012, 80052, 82203, 36462, 87025]"
109783,"[12766, 42607, 42740, 49936, 22443, 80403, 79150, 58438, 88508, 101323]"
109784,"[91316, 84520, 105943, 51951, 22105, 104820, 49360, 83415, 18822, 91073]"
109785,"[5944, 4042, 28256, 107130, 12082, 79813, 30499, 81059, 19538, 9247]"
109786,"[28447, 3040, 21983, 40971, 42519, 47911, 15735, 802, 2431, 41681]"
109787,"[8810, 19953, 64219, 19879, 104274, 74337, 89976, 29624, 81404, 61295]"
109788,"[17230, 98268, 53264, 102449, 35844, 28345, 99821, 18777, 53349, 66796]"
109789,"[8660, 40067, 17036, 89026, 100567, 86273, 47949, 16118, 47322, 5455]"
109790,"[13407, 39452, 1365, 25403, 80926, 22956, 29227, 88328, 49843, 57048]"
109791,"[55335, 31806, 74038, 30987, 61520, 64490, 80044, 33617, 19323, 18940]"
109792,"[31903, 27365, 80661, 64489, 44471, 57190, 26788, 103468, 46073, 47808]"
109793,"[109644, 52385, 4383, 21434, 82273, 8801, 68751, 42976, 16168, 18517]"
109794,"[4441, 14140, 57694, 91080, 45230, 93782, 3301, 35412, 26579, 88749]"
109795,"[15187, 16728, 80487, 52636, 18858, 96767, 2168, 43133, 73212, 18598]"
109796,"[43271, 6342, 28479, 52119, 17482, 19383, 82204, 19115, 14222, 30100]"
109797,"[94401, 68214, 15944, 108338, 7812, 34964, 78194, 86935, 38042, 84001]"
109798,"[70616, 69551, 108395, 109122, 53378, 77597, 70926, 97807, 5326, 56095]"
109799,"[60252, 80731, 53019, 67994, 96339, 5663, 17841, 26899, 90422, 82917]"
109800,"[46465, 27454, 26751, 2306, 50932, 97692, 46070, 57139, 37790, 70072]"
109801,"[100361, 74139, 85051, 90925, 10089, 29125, 28497, 6346, 27020, 33643]"
109802,"[38958, 36890, 84713, 29294, 26000, 90602, 83550, 92979, 18895, 63043]"
109803,"[57636, 77486, 30151, 103406, 76676, 83477, 8471, 16062, 72769, 31172]"
109804,"[31025, 61312, 91757, 52110, 96601, 87847, 12234, 107337, 41334, 51912]"
109805,"[5400, 44305, 20161, 23904, 33212, 44064, 74124, 74435, 17637, 32741]"
109806,"[108948, 46122, 42127, 9765, 92585, 73255, 33956, 590, 90665, 71614]"
109807,"[16587, 16387, 22276, 70528, 70296, 63910, 72575, 27659, 3887, 78771]"
109808,"[107829, 10343, 21192, 75390, 5758, 65598, 16492, 585, 54753, 26748]"
109809,"[56714, 69486, 46207, 27184, 93496, 31005, 28603, 24869, 62359, 71450]"
109810,"[16688, 83138, 95198, 27286, 9766, 36518, 98217, 14610, 107570, 61191]"
109811,"[108497, 61790, 89627, 45754, 56651, 107949, 89322, 31619, 80456, 1853]"
109812,"[71738, 103645, 36876, 71374, 2252, 70400, 9541, 87146, 49815, 11557]"
109813,"[84720, 82012, 88275, 30169, 19444, 24787, 10579, 69776, 80559, 19257]"
109814,"[108126, 46787, 65204, 48765, 75626, 64205, 2165, 11482, 43930, 39243]"
109815,"[65622, 41776, 101091, 52604, 48709, 31315, 101382, 27879, 81295, 60317]"
109816,"[69701, 17908, 63543, 308, 85274, 6239, 92690, 64382, 63738, 28628]"
109817,"[95107, 43556, 27451, 65329, 13833, 12077, 95202, 24736, 77570, 23102]"
109818,"[60389, 66348, 92275, 32134, 7726, 108003, 14602, 75368, 94915, 33474]"
109819,"[22473, 97032, 90983, 87273, 78890, 20480, 100933, 58666, 41884, 3960]"
109820,"[78980, 33284, 1493, 104946, 80602, 57369, 7573, 45795, 40670, 97355]"
109821,"[52763, 35474, 40662, 107150, 20553, 97269, 5371, 54170, 33098, 28489]"
109822,"[85889, 68921, 79226, 4377, 5490, 30030, 94923, 109658, 54956, 98318]"
109823,"[19383, 91059, 12595, 79448, 39434, 70273, 43942, 43271, 52119, 46069]"
109824,"[26438, 102042, 92575, 8453, 23253, 102780, 92449, 3122, 32444, 41460]"
109825,"[10589, 80509, 68908, 3343, 47653, 41240, 98059, 39193, 75053, 50673]"
109826,"[30745, 34289, 17993, 65587, 8408, 59965, 5114, 108848, 35820, 31849]"
109827,"[17024, 14364, 36767, 32800, 23591, 23740, 38085, 82444, 67570, 106833]"
109828,"[96879, 104755, 23273, 34065, 41300, 5064, 1862, 89284, 88578, 88535]"
109829,"[62848, 71430, 108742, 55961, 14106, 97403, 34322, 93327, 44282, 36673]"
109830,"[63875, 67879, 37566, 43565, 70168, 100881, 76743, 106530, 42584, 32622]"
109831,"[98544, 89877, 78038, 96007, 56870, 79295, 16652, 92397, 89431, 13482]"
109832,"[89632, 100179, 102381, 2921, 37575, 27364, 92202, 24734, 18546, 63597]"
109833,"[89764, 13676, 26747, 92613, 104106, 48884, 67379, 88917, 89989, 73442]"
109834,"[92885, 95558, 12038, 76053, 55326, 80332, 54613, 43073, 25685, 36402]"
109835,"[38323, 54543, 94740, 91750, 29348, 101185, 72293, 62741, 78825, 48563]"
109836,"[46937, 37776, 82682, 54023, 46271, 91688, 30505, 42125, 104064, 96534]"
109837,"[81523, 95753, 94190, 98385, 34839, 49955, 94837, 66826, 71998, 28999]"
109838,"[56692, 67503, 68787, 103272, 44621, 94244, 19389, 88576, 59447, 12584]"
109839,"[13548, 90062, 58586, 62486, 55561, 18442, 64131, 5573, 104174, 100800]"
109840,"[28903, 90153, 90137, 27220, 38301, 4488, 20073, 91105, 77549, 46228]"
